,Age,Fare,PassengerId,Pclass,Survived,Ticket,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Embarked_C,Embarked_Q,Embarked_S,female,isAlone,hasCabin,isChild,wealthy,HoH,mother
920,25.0,21.6792,921,3,,2662,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
921,50.0,26.0,922,2,,SC/AH 3085,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
922,24.0,31.5,923,2,,C.A. 31029,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
923,33.0,20.575,924,3,,C.A. 2315,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
924,28.0,23.45,925,3,,W./C. 6607,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
925,30.0,57.75,926,1,,13236,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
926,18.5,7.2292,927,3,,2682,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
927,22.0,8.05,928,3,,342712,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
928,21.0,8.6625,929,3,,315087,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
929,25.0,9.5,930,3,,345768,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
930,25.0,56.4958,931,3,,1601,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
931,39.0,13.4167,932,3,,349256,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
932,42.0,26.55,933,1,,113778,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
933,41.0,7.85,934,3,,SOTON/O.Q. 3101263,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
934,30.0,13.0,935,2,,237249,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
935,45.0,52.5542,936,1,,11753,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
936,25.0,7.925,937,3,,STON/O 2. 3101291,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
937,45.0,29.7,938,1,,PC 17594,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
938,25.0,7.75,939,3,,370374,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
939,60.0,76.2917,940,1,,11813,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0
940,36.0,15.9,941,3,,C.A. 37671,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
941,24.0,60.0,942,1,,13695,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
942,27.0,15.0333,943,2,,SC/PARIS 2168,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
943,20.0,23.0,944,2,,29105,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
944,28.0,263.0,945,1,,19950,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1
945,28.0,15.5792,946,2,,SC/A.3 2861,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
946,10.0,29.125,947,3,,382652,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
947,35.0,7.8958,948,3,,349230,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
948,25.0,7.65,949,3,,348122,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
949,25.0,16.1,950,3,,386525,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
950,36.0,262.375,951,1,,PC 17608,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
951,17.0,7.8958,952,3,,349232,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
952,32.0,13.5,953,2,,237216,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
953,18.0,7.75,954,3,,347090,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
954,22.0,7.725,955,3,,334914,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
955,13.0,262.375,956,1,,PC 17608,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
956,29.0,21.0,957,2,,F.C.C. 13534,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
957,18.0,7.8792,958,3,,330963,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
958,47.0,42.4,959,1,,113796,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
959,31.0,28.5375,960,1,,2543,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
960,60.0,263.0,961,1,,19950,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
961,24.0,7.75,962,3,,382653,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
962,21.0,7.8958,963,3,,349211,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
963,29.0,7.925,964,3,,3101297,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
964,28.5,27.7208,965,1,,PC 17562,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
965,35.0,211.5,966,1,,113503,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
966,32.5,211.5,967,1,,113503,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
967,25.0,8.05,968,3,,359306,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
968,55.0,25.7,969,1,,11770,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
969,30.0,13.0,970,2,,248744,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
970,24.0,7.75,971,3,,368702,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
971,6.0,15.2458,972,3,,2678,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
972,67.0,221.7792,973,1,,PC 17483,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
973,49.0,26.0,974,1,,19924,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
974,25.0,7.8958,975,3,,349238,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
975,28.0,10.7083,976,2,,240261,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
976,25.0,14.4542,977,3,,2660,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
977,27.0,7.8792,978,3,,330844,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
978,18.0,8.05,979,3,,A/4 31416,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
979,28.0,7.75,980,3,,364856,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
980,2.0,23.0,981,2,,29103,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
981,22.0,13.9,982,3,,347072,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
982,25.0,7.775,983,3,,345498,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
983,27.0,52.0,984,1,,F.C. 12750,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
984,25.0,8.05,985,3,,376563,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
985,25.0,26.0,986,1,,13905,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
986,25.0,7.7958,987,3,,350033,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
987,76.0,78.85,988,1,,19877,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
988,29.0,7.925,989,3,,STON/O 2. 3101268,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
989,20.0,7.8542,990,3,,347471,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
990,33.0,8.05,991,3,,A./5. 3338,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
991,43.0,55.4417,992,1,,11778,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
992,27.0,26.0,993,2,,228414,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
993,25.0,7.75,994,3,,365235,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
994,26.0,7.775,995,3,,347070,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
995,16.0,8.5167,996,3,,2625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
996,28.0,22.525,997,3,,C 4001,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
997,21.0,7.8208,998,3,,330920,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
998,25.0,7.75,999,3,,383162,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
999,25.0,8.7125,1000,3,,3410,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1000,18.5,13.0,1001,2,,248734,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1001,41.0,15.0458,1002,2,,237734,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1002,22.0,7.7792,1003,3,,330968,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1003,36.0,31.6792,1004,1,,PC 17531,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
1004,18.5,7.2833,1005,3,,329944,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1005,63.0,221.7792,1006,1,,PC 17483,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
1006,18.0,14.4542,1007,3,,2680,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1007,25.0,6.4375,1008,3,,2681,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1008,1.0,16.7,1009,3,,PP 9549,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0
1009,36.0,75.2417,1010,1,,13050,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1010,29.0,26.0,1011,2,,SC/AH 29037,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1011,12.0,15.75,1012,2,,C.A. 33595,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1012,25.0,7.75,1013,3,,367227,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1013,35.0,57.75,1014,1,,13236,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1014,28.0,7.25,1015,3,,392095,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1015,25.0,7.75,1016,3,,368783,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1016,17.0,16.1,1017,3,,371362,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1017,22.0,7.7958,1018,3,,350045,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1018,22.0,23.25,1019,3,,367226,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1019,42.0,13.0,1020,2,,211535,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1020,24.0,8.05,1021,3,,342441,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1021,32.0,8.05,1022,3,,STON/OQ. 369943,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1022,53.0,28.5,1023,1,,113780,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1023,28.0,25.4667,1024,3,,4133,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1024,25.0,6.4375,1025,3,,2621,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1025,43.0,7.8958,1026,3,,349226,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1026,24.0,7.8542,1027,3,,350409,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1027,26.5,7.225,1028,3,,2656,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1028,26.0,13.0,1029,2,,248659,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1029,23.0,8.05,1030,3,,SOTON/OQ 392083,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1030,40.0,46.9,1031,3,,CA 2144,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1031,10.0,46.9,1032,3,,CA 2144,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1032,33.0,151.55,1033,1,,113781,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1033,61.0,262.375,1034,1,,PC 17608,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1034,28.0,26.0,1035,2,,244358,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1035,42.0,26.55,1036,1,,17475,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1036,31.0,18.0,1037,3,,345763,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1037,42.0,51.8625,1038,1,,17463,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1038,22.0,8.05,1039,3,,SC/A4 23568,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1039,42.0,26.55,1040,1,,113791,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1040,30.0,26.0,1041,2,,250651,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1041,23.0,83.1583,1042,1,,11767,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
1042,25.0,7.8958,1043,3,,349255,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1043,60.5,,1044,3,,3701,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1044,36.0,12.1833,1045,3,,350405,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1045,13.0,31.3875,1046,3,,347077,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1046,24.0,7.55,1047,3,,S.O./P.P. 752,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1047,29.0,221.7792,1048,1,,PC 17483,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1048,23.0,7.8542,1049,3,,347469,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1049,42.0,26.55,1050,1,,110489,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1050,26.0,13.775,1051,3,,SOTON/O.Q. 3101315,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1051,22.0,7.7333,1052,3,,335432,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1052,7.0,15.2458,1053,3,,2650,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1053,26.0,13.5,1054,2,,220844,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1054,25.0,7.0,1055,3,,343271,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1055,41.0,13.0,1056,2,,237393,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1056,26.0,22.025,1057,3,,315153,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1057,48.0,50.4958,1058,1,,PC 17591,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1058,18.0,34.375,1059,3,,W./C. 6608,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1059,48.0,27.7208,1060,1,,17770,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1060,22.0,8.9625,1061,3,,7548,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1061,25.0,7.55,1062,3,,S.O./P.P. 251,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1062,27.0,7.225,1063,3,,2670,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1063,23.0,13.9,1064,3,,347072,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1064,25.0,7.2292,1065,3,,2673,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1065,40.0,31.3875,1066,3,,347077,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1066,15.0,39.0,1067,2,,29750,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1067,20.0,36.75,1068,2,,C.A. 33112,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1068,54.0,55.4417,1069,1,,11778,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1069,36.0,39.0,1070,2,,230136,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
1070,64.0,83.1583,1071,1,,PC 17756,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
1071,30.0,13.0,1072,2,,233478,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1072,37.0,83.1583,1073,1,,PC 17756,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1073,18.0,53.1,1074,1,,113773,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
1074,25.0,7.75,1075,3,,7935,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1075,27.0,247.5208,1076,1,,PC 17558,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
1076,40.0,16.0,1077,2,,239059,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1077,21.0,21.0,1078,2,,S.O./P.P. 2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1078,17.0,8.05,1079,3,,A/4 48873,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1079,22.0,69.55,1080,3,,CA. 2343,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1080,40.0,13.0,1081,2,,28221,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1081,34.0,26.0,1082,2,,226875,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1082,42.0,26.0,1083,1,,111163,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1083,11.5,14.5,1084,3,,A/5. 851,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1084,61.0,12.35,1085,2,,235509,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1085,8.0,32.5,1086,2,,28220,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1086,33.0,7.8542,1087,3,,347465,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1087,6.0,134.5,1088,1,,16966,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
1088,18.0,7.775,1089,3,,347066,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1089,23.0,10.5,1090,2,,C.A. 31030,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1090,28.0,8.1125,1091,3,,65305,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
1091,22.0,15.5,1092,3,,36568,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1092,0.33,14.4,1093,3,,347080,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1093,47.0,227.525,1094,1,,PC 17757,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1094,8.0,26.0,1095,2,,26360,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1095,25.0,10.5,1096,2,,C.A. 34050,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1096,42.0,25.7417,1097,1,,F.C. 12998,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1097,35.0,7.75,1098,3,,9232,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1098,24.0,10.5,1099,2,,28034,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1099,33.0,27.7208,1100,1,,PC 17613,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
1100,25.0,7.8958,1101,3,,349250,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1101,32.0,22.525,1102,3,,C 4001,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1102,25.0,7.05,1103,3,,SOTON/O.Q. 3101308,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1103,17.0,73.5,1104,2,,S.O.C. 14879,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1104,60.0,26.0,1105,2,,24065,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1105,38.0,7.775,1106,3,,347091,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1106,42.0,42.5,1107,1,,113038,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1107,22.0,7.8792,1108,3,,330924,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1108,57.0,164.8667,1109,1,,36928,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1109,50.0,211.5,1110,1,,113503,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
1110,25.0,8.05,1111,3,,32302,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1111,30.0,13.8583,1112,2,,SC/PARIS 2148,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1112,21.0,8.05,1113,3,,342684,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1113,22.0,10.5,1114,2,,W./C. 14266,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0
1114,21.0,7.7958,1115,3,,350053,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1115,53.0,27.4458,1116,1,,PC 17606,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1116,28.0,15.2458,1117,3,,2661,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1117,23.0,7.7958,1118,3,,350054,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1118,22.0,7.75,1119,3,,370368,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1119,40.5,15.1,1120,3,,C.A. 6212,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1120,36.0,13.0,1121,2,,242963,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1121,14.0,65.0,1122,2,,220845,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1122,21.0,26.55,1123,1,,113795,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1123,21.0,6.4958,1124,3,,3101266,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1124,25.0,7.8792,1125,3,,330971,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1125,39.0,71.2833,1126,1,,PC 17599,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1126,20.0,7.8542,1127,3,,350416,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1127,64.0,75.25,1128,1,,110813,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1128,20.0,7.225,1129,3,,2679,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1129,18.0,13.0,1130,2,,250650,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1130,48.0,106.425,1131,1,,PC 17761,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1131,55.0,27.7208,1132,1,,112377,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1132,45.0,30.0,1133,2,,237789,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1133,45.0,134.5,1134,1,,16966,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1134,25.0,7.8875,1135,3,,3470,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1135,7.0,23.45,1136,3,,W./C. 6607,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1136,41.0,51.8625,1137,1,,17464,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1137,22.0,21.0,1138,2,,F.C.C. 13534,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
1138,42.0,32.5,1139,2,,28220,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1139,29.0,26.0,1140,2,,26707,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1140,28.0,14.4542,1141,3,,2660,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1141,0.92,27.75,1142,2,,C.A. 34651,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1142,20.0,7.925,1143,3,,SOTON/O2 3101284,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1143,27.0,136.7792,1144,1,,13508,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1144,24.0,9.325,1145,3,,7266,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1145,32.5,9.5,1146,3,,345775,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1146,25.0,7.55,1147,3,,C.A. 42795,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1147,25.0,7.75,1148,3,,AQ/4 3130,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1148,28.0,8.05,1149,3,,363611,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1149,19.0,13.0,1150,2,,28404,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
